Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1671,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1672,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1673,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1674,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1675,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1676,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1677,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1678,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1679,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1680,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1681,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1682,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1683,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1684,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1685,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1686,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1687,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1688,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1689,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1690,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1691,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1692,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1693,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1694,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1695,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1696,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1697,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1698,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1699,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1700,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1701,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1702,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1703,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1704,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1705,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1706,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1707,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1708,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1709,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1710,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1711,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1712,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1713,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1714,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1715,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1716,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1717,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1718,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1719,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1720,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1721,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1722,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1723,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1724,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1725,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1726,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1727,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1728,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1729,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1730,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1731,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1732,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1733,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1734,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1735,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1736,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1737,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1738,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1739,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1740,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1741,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1742,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1743,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1744,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1745,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1746,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1747,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1748,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1749,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1750,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1751,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1752,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1753,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1754,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1755,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1756,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1757,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1758,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1759,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1760,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1761,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1762,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1763,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1764,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1765,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1766,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1767,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1768,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1769,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1770,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1771,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1772,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1773,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1774,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1775,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1776,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1777,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1778,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1779,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1780,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1781,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1782,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1783,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1784,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1785,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1786,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1787,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1788,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1789,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1790,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1791,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1792,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1793,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1794,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1795,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1796,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1797,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1798,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1799,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1800,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1801,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1802,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1803,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1804,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1805,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1806,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1807,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1808,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1809,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1810,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1811,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1812,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
