Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1795,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1796,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1797,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1798,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1799,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1800,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1801,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1802,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1803,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1804,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1805,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1806,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1807,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1808,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1809,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1810,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1811,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1812,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1813,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1814,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1815,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1816,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1817,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1818,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1819,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1820,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1821,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1822,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1823,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1824,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1825,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1826,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1827,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1828,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1829,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1830,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1831,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1832,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1833,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1834,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1835,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1836,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1837,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1838,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1839,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1840,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1841,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1842,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1843,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1844,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1845,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1846,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1847,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1848,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1849,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1850,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1851,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1852,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1853,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1854,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1855,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1856,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1857,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1858,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1859,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1860,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1861,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1862,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1863,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1864,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1865,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1866,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1867,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1868,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1869,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1870,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1871,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1872,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1873,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1874,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1875,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1876,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1877,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1878,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1879,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1880,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1881,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1882,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1883,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1884,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1885,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1886,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1887,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1888,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1889,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1890,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1891,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1892,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1893,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1894,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1895,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1896,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1897,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1898,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1899,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1900,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1901,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1902,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1903,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1904,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1905,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1906,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1907,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1908,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1909,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1910,"ottawa river valley, quebec",45.4277659,-75.710976,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1911,"ottawa river valley, quebec",45.4277659,-75.710976,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1939,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1940,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1941,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1942,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1943,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1944,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1945,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1946,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1947,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1948,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1949,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1950,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1951,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1952,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1953,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1954,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1955,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1956,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1957,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1958,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1959,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1960,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1961,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1962,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1963,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1964,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1965,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1966,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1967,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,1,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1968,"ottawa river valley, quebec, central ontario to the maritimes",45.4208777,-75.6901106,0,dendrochronological samples from tree cores,Blais 1981.pdf,7.0
1988,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1989,"province of québec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1990,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1991,"province of québec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1992,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1993,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1994,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1995,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1996,"province of québec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1997,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1998,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1999,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2000,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2001,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2002,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2003,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2004,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2005,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2006,"province of québec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2007,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2008,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2009,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2010,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2011,"province of québec, canada",48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2012,"province of québec, canada",48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1563,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1564,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1565,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1566,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1567,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1568,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1569,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1570,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1571,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1572,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1573,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1574,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1575,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1576,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1577,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1578,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1579,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1580,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1581,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1582,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1583,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1584,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1585,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1586,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1587,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1588,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1589,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1590,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1591,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1592,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1593,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1594,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1595,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1596,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1597,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1598,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1599,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1600,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1601,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1602,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1603,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1604,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1605,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1606,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1607,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
