Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1705,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1706,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1707,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1708,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1709,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1710,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1711,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1712,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1713,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1714,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1715,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1716,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1717,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1706-1717""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1718,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1719,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1720,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1721,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1722,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1723,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1724,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1725,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1726,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1727,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1728,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1729,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1730,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1731,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1732,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1733,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1734,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1735,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1736,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1737,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1738,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1739,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1740,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1741,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1742,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1743,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1744,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1745,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1746,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1747,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1748,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1749,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1750,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1751,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1752,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1753,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1754,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1755,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1756,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1757,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1758,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1759,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1760,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1761,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1762,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1763,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1764,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1765,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1754-1765""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1766,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1767,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1768,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1769,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1770,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1771,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1772,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1773,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1774,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1775,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1776,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1777,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1778,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1779,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1780,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1781,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1782,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1783,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1784,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1785,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1786,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1787,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1788,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1789,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1790,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1791,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1792,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1793,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1794,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1795,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1796,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1797,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1798,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1799,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1800,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1801,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1802,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1803,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1804,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1805,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1806,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1807,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1808,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1809,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1810,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1811,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1812,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1813,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1814,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1815,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1816,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1817,southern quebec,45.5031824,-73.5698065,1,"""nine potential spruce budworm outbreaks were identified in southern quebec from 1807-1817""",dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1818,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1819,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1820,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1821,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1822,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1823,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1824,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1825,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1826,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1827,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1828,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1829,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1830,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1831,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1832,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1833,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1834,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1835,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1836,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1837,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1838,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1839,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1840,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1841,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1842,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1843,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1844,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1845,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1846,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1847,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1848,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1849,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1850,southern quebec,45.5031824,-73.5698065,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
