Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1825,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1826,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1827,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1828,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1829,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1830,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1831,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1832,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1833,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1834,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1835,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1836,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1837,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1838,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1839,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1840,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1841,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1842,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1843,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1844,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1845,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1846,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1847,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1848,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1849,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1850,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1851,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1852,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1853,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1854,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1855,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1856,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1857,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1858,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1859,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1860,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1861,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1862,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1863,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1864,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1865,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1866,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1867,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1868,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1869,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1870,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1871,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1872,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1873,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1874,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1875,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1876,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1877,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1878,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1879,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1880,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1881,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1882,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1883,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1884,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1885,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1886,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1887,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1888,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1889,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1890,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1891,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1892,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1893,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1894,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1895,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1896,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1897,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1898,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1899,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1900,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1901,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1902,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1903,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1904,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1905,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1906,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1907,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1908,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1909,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1910,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1911,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1912,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1913,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1914,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1915,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1916,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1917,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1918,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1919,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1920,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1921,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1922,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1923,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1924,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1925,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1926,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1927,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1928,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1929,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1930,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1931,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1932,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1933,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1934,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1935,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1936,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1937,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1938,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1939,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1940,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1941,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1942,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1943,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1944,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1945,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1946,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1947,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1948,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1949,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1950,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1951,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1952,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1953,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1954,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1955,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1956,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1957,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1958,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1959,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1960,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1961,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1962,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1963,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1964,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1965,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1966,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1967,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1968,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1969,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1970,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1971,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1972,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1973,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1974,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1975,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1976,northern interior maine,47.262088,-68.57864907611548,1,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1977,northern interior maine,47.262088,-68.57864907611548,0,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3.0
1563,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1564,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1565,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1566,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1567,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1568,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1569,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1570,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1571,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1572,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1573,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1574,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1575,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1576,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1577,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1578,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,2,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1579,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1580,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1581,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1582,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1583,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1584,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1585,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1586,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1587,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1588,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1589,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1590,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1591,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1592,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1593,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1594,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1595,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1596,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1597,northern limit of the temperate forest in southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
