year,area,latitude,longitude,outbreak,File Name,study
1891,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1892,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1893,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1894,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1895,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1896,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1897,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1898,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1899,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1900,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1901,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1902,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1903,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1904,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1905,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1906,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1907,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1908,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1909,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1910,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1911,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1912,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1913,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1914,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1915,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1916,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1917,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1918,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1919,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1920,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1921,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1922,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1923,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1924,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1925,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1926,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1927,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1928,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1929,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1930,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1931,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1932,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1933,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1934,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1935,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1936,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1937,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1938,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1939,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1940,northern maine,46.6832082,-68.0141431,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1941,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1942,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1943,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1944,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1945,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1946,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1947,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1948,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1949,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1950,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1951,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1952,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1953,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1954,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1955,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1956,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1957,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1958,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1959,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1960,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1961,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1962,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1963,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1964,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1965,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1966,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1967,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1968,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1969,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1970,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1971,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1972,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1973,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1974,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1975,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1976,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1977,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1978,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1979,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1980,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1981,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1982,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1983,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1984,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1985,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1986,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1987,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1988,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1989,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1990,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1991,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1992,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1993,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1994,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1995,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1996,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1997,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1998,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1999,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
2000,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
2001,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
2002,northern maine,46.6832082,-68.0141431,1,Fraver et al. 2006 time series SBW Maine.pdf,3
2003,northern maine,46.6832082,-68.0141431,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1708,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1709,piscataquis county maine,45.183489,-69.2276,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1710,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1711,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1712,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1713,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1714,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1715,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1716,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1717,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1718,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1719,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1720,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1721,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1722,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1723,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1724,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1725,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1726,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1727,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1728,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1729,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1730,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1731,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1732,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1733,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1734,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1735,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1736,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1737,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1738,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1739,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1740,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1741,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1742,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1743,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1744,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1745,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1746,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1747,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1748,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1749,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1750,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1751,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1752,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1753,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1754,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1755,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1756,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1757,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1758,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1759,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1760,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1761,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,piscataquis county maine,45.183489,-69.2276,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1763,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1764,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1765,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1766,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1767,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1768,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1769,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1770,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1771,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1772,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1773,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1774,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1775,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1776,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1777,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1778,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1779,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1780,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1781,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1782,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1783,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1784,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1785,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1786,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1787,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1788,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1789,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1790,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1791,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1792,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1793,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1794,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1795,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1796,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1797,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1798,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1799,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1800,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1801,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1802,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1803,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1804,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1805,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1806,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1807,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1808,piscataquis county maine,45.183489,-69.2276,1,Fraver et al. 2006 time series SBW Maine.pdf,3
1809,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1810,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1811,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1812,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1813,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1814,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1815,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1816,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1817,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1818,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1819,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1820,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1821,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1822,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1823,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1824,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1825,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1826,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1827,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1828,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1829,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1830,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1831,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1832,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1833,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1834,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1835,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1836,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1837,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1838,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1839,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1840,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1841,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1842,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1843,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1844,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1845,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1846,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1847,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1848,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1849,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1850,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1851,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1852,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1853,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1854,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1855,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1856,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1857,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1858,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1859,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1860,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1861,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1862,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1863,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1864,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1865,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1866,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1867,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1868,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1869,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1870,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1871,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
1872,piscataquis county maine,45.183489,-69.2276,0,Fraver et al. 2006 time series SBW Maine.pdf,3
