Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1921,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1922,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1923,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1924,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1925,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1926,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1927,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1928,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1929,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1930,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1931,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1932,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1933,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1934,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1935,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1936,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1937,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1938,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1939,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1940,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1941,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1942,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1943,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1944,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1945,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1946,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1947,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1948,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1949,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1950,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1951,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1952,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1953,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1954,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1955,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1956,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1957,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1958,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1959,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1960,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1961,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1962,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1963,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1964,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1965,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1966,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1967,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1968,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1969,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1970,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1971,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1972,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1973,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1974,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1975,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1976,northern interior maine,47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1977,northern interior maine,47.262088,-68.57864907611548,1,"90%""",dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1978,northern interior maine,47.262088,-68.57864907611548,0,,dendrochronological samples from tree cores,Fraver et al. 2006 time series SBW Maine.pdf,3
1975,"""southern quebec",46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1976,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1977,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1978,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1979,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1980,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1981,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1982,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1983,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1984,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1985,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1986,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1987,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1988,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1989,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1990,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1991,"""southern quebec",46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1992,"""southern quebec",46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1563,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1564,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1565,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1566,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1567,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1568,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1569,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1570,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1571,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1572,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1573,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1574,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1575,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1576,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1577,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1578,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1579,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1580,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1581,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1582,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1583,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1584,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1585,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1586,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1587,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1588,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1589,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1590,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1591,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1592,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1593,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1594,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1595,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1596,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1597,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1598,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1599,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1600,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1601,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1602,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1603,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1604,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1605,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1606,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1607,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1608,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1609,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1610,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1611,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1612,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1613,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1614,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1615,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1616,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1617,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1618,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1619,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1620,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1621,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1622,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1623,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1624,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1625,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1626,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1627,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1628,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1629,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1630,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1631,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1632,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1633,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1634,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1635,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1636,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1637,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1638,southern quebec,46.8137431,-71.2084061,1,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1639,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1640,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1641,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1642,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1643,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1644,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1645,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1646,southern quebec,46.8137431,-71.2084061,0,,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1647,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1648,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1649,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1650,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1651,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1652,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1653,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1654,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1655,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
1656,southern quebec,46.8137431,-71.2084061,2,"50%""",dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2
