Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1973,spruce-moss domain in eastern canada,49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1974,spruce-moss domain in eastern canada,49.9137407,-74.3713954,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1975,spruce-moss domain in eastern canada,49.9137407,-74.3713954,0,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0
1985,eastern part of quebec,49.9137407,-74.3713954,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1986,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1987,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1988,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1989,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1990,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1991,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1992,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1993,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1994,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1995,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1996,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1997,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1998,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1999,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2000,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2001,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2002,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2003,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2004,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2005,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2006,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2007,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2008,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2009,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2010,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2011,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2012,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2013,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2014,eastern part of quebec,49.9137407,-74.3713954,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2015,eastern part of quebec,49.9137407,-74.3713954,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1988,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1989,quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1990,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1991,quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1992,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1993,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1994,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1995,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1996,quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1997,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1998,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1999,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2000,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2001,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2002,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2003,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2004,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2005,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2006,quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2007,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2008,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2009,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2010,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2011,quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2012,quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1985,six epicenters in quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1986,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1987,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1988,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1989,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1990,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1991,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1992,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1993,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1994,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1995,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1996,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1997,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1998,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1999,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2000,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2001,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2002,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2003,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2004,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2005,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2006,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2007,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2008,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2009,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2010,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2011,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2012,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2013,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2014,six epicenters in quebec,48.1023356,-77.7875715,1,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
2015,six epicenters in quebec,48.1023356,-77.7875715,0,pheromone traps,Bouchard et al. 2018 -1.pdf,1.0
1942,a03 old-growth stand,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1943,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1944,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1945,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1946,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1947,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1948,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1949,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1950,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1951,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1952,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1953,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1954,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1955,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1956,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1957,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1958,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1959,a03 old-growth stand,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1960,a03 old-growth stand,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1629,sjpj site,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1630,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1631,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1632,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1633,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1634,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1635,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1636,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1637,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1638,sjpj site,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1639,sjpj site,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1568,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1569,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1570,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1571,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1572,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1573,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1574,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1575,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1576,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1577,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1578,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1579,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1580,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1581,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1582,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1583,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1584,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1585,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1586,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1587,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1588,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1589,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1590,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1591,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1592,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1593,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1594,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1595,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1596,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1597,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1598,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1599,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1600,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1601,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1602,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1603,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1604,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1605,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1606,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1607,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1608,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1609,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1610,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1611,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1612,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1613,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1614,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1615,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1616,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1617,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1618,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1619,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1620,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1621,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1622,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1623,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1624,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1625,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1626,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1627,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1628,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1629,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1630,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1631,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1632,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1633,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1634,study area,56.7291997,-111.3885221,1,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1635,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1636,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1637,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1638,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1639,study area,56.7291997,-111.3885221,0,dendrochronological samples from historical buildings | dendrochronological samples from tree cores,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
